,reward,action_size,action_sym,action_asym,recent_pl_change,change_inven_pnl,diff_market_share,curr_mp,current_inventory,current_market_share,total_volume,bp,spread,bid_5,bid_5_p,bid_4,bid_4_p,bid_3,bid_3_p,bid_2,bid_2_p,bid_1,bid_1_p,ask_1_p,ask_1,ask_2_p,ask_2,ask_3_p,ask_3,ask_4_p,ask_4,ask_5_p,ask_5,Bid_depth,Ask_depth
822,30769.399566393167,1.3699405826628208e-05,0.15120017528533936,0.4761474132537842,427419.351632158,436.5000000008564,0.3977556109725686,103.385,-88200.0,0.8977556109725686,401.0,9990028535.97998,0.01,39.0,103.34,36.0,103.35,13.0,103.36,4.0,103.37,15.0,103.38,103.39,16.0,103.4,52.0,103.41,101.0,103.42,88.0,103.45,37.0,22.0,22.0
823,30761.040806645044,4.999999873689376e-06,-0.4204978942871094,0.39553987979888916,427238.816758959,5.000000000002615,0.5,103.39,-89500.0,1.0,347.0,9989893749.89998,0.0,39.0,103.34,36.0,103.35,13.0,103.36,5.0,103.37,5.0,103.39,103.39,5.0,103.4,18.0,103.41,101.0,103.42,88.0,103.45,37.0,26.0,22.0
824,30615.907162115276,5.0000002374872565e-05,-1.0,-0.4238523840904236,425484.627550287,1750.0000000008952,0.4301075268817204,103.38,-89400.0,0.9301075268817204,372.0,9989910913.51999,0.04,5.0,102.6,13.0,102.63,39.0,103.34,36.0,103.35,12.0,103.36,103.4,12.0,103.41,101.0,103.42,88.0,103.45,37.0,103.46,29.0,26.0,22.0
825,30483.319284383,4.500802606344223e-05,0.05364227294921875,1.0,423584.456951556,1362.0000000000618,0.26008064516129037,103.38,-83900.0,0.7600806451612904,496.0,9990599797.15998,0.06,5.0,102.6,13.0,102.63,36.0,103.32,85.0,103.34,19.0,103.35,103.41,95.0,103.42,134.0,103.44,43.0,103.45,37.0,103.46,29.0,25.0,20.0
826,30464.806442780064,5.0000002374872565e-05,1.0,0.8941752910614014,423584.456951556,3074.0000000009377,0.37628865979381443,103.415,-88700.0,0.8762886597938144,485.0,9989607205.15998,0.01,85.0,103.34,19.0,103.35,48.0,103.37,30.0,103.4,37.0,103.41,103.42,104.0,103.43,5.0,103.44,43.0,103.45,37.0,103.46,77.0,24.0,21.0
827,30443.26280616582,1.7583604858373292e-05,1.0,-0.23520642518997192,423016.72102351,1282.5000000012865,0.4505376344086022,103.41,-87000.0,0.9505376344086022,465.0,9989781849.69999,0.02,36.0,103.32,85.0,103.34,19.0,103.35,48.0,103.37,12.0,103.4,103.42,103.0,103.43,5.0,103.44,43.0,103.45,37.0,103.46,77.0,28.0,21.0
828,30377.153739283574,3.262822065153159e-05,0.09182286262512207,1.0,422168.991101875,1748.5000000009068,0.6491002570694087,103.415,-87500.0,1.1491002570694087,389.0,9989676700.23999,0.01,85.0,103.34,19.0,103.35,48.0,103.37,5.0,103.39,5.0,103.41,103.42,60.0,103.43,10.0,103.44,43.0,103.45,37.0,103.46,77.0,27.0,22.0
829,30340.936912738438,5.0000002374872565e-05,1.0,-0.8005534410476685,421664.704265967,1742.5000000008952,0.5139720558882235,103.41,-87800.0,1.0139720558882235,501.0,9989313753.65999,0.02,85.0,103.34,19.0,103.35,48.0,103.37,52.0,103.39,32.0,103.4,103.42,46.0,103.43,15.0,103.44,43.0,103.45,84.0,103.46,77.0,28.0,21.0
830,30174.522730076063,3.921760799130425e-05,-1.0,-0.19903314113616943,419354.506649917,1748.5000000008952,0.5897435897435896,103.425,-88700.0,1.0897435897435896,390.0,9989598551.27999,0.01,19.0,103.35,48.0,103.37,22.0,103.38,46.0,103.39,15.0,103.42,103.43,15.0,103.44,88.0,103.45,84.0,103.46,48.0,103.47,5.0,28.0,21.0
831,30067.725767186203,4.179885581834242e-05,1.0,1.0,418138.159112154,3528.4999999992933,0.5694444444444444,103.4,-85000.0,1.0694444444444444,432.0,9989978766.59998,0.0,19.0,103.35,48.0,103.37,22.0,103.38,46.0,103.39,9.0,103.4,103.4,7.0,103.44,144.0,103.45,84.0,103.46,48.0,103.47,5.0,23.0,18.0
832,30032.82309719405,3.490253584459424e-05,0.2010103464126587,-0.27047932147979736,417456.000406699,2217.4999999992438,0.299660441426146,103.395,-85700.0,0.799660441426146,589.0,9989822284.27998,0.01,85.0,103.34,19.0,103.35,48.0,103.37,45.0,103.38,41.0,103.39,103.4,70.0,103.44,144.0,103.45,84.0,103.46,48.0,103.47,5.0,23.0,18.0
833,29943.544019755027,5.0000002374872565e-05,0.5954866409301758,0.8576258420944214,415944.513200668,404.99999999963165,0.4346534653465347,103.4,-84000.0,0.9346534653465347,505.0,9990077703.31998,0.02,85.0,103.34,19.0,103.35,48.0,103.37,50.0,103.38,12.0,103.39,103.41,10.0,103.44,144.0,103.45,84.0,103.46,48.0,103.47,5.0,22.0,18.0
834,29848.795122714924,5.0000002374872565e-05,0.1655139923095703,1.0,414691.110554124,823.500000000415,0.35518590998043054,103.405,-85700.0,0.8551859099804305,511.0,9989713090.53998,0.05,36.0,103.32,85.0,103.34,19.0,103.35,53.0,103.37,33.0,103.38,103.43,1.0,103.44,136.0,103.45,95.0,103.46,48.0,103.47,5.0,15.0,17.0
835,29844.404539007173,5.0000002374872565e-05,0.8967633247375488,-1.0,414691.110554124,1228.5000000000466,0.43810444874274657,103.395,-92300.0,0.9381044487427466,517.0,9988720882.53998,0.01,19.0,103.35,48.0,103.36,53.0,103.37,38.0,103.38,25.0,103.39,103.4,24.0,103.43,48.0,103.44,119.0,103.45,95.0,103.46,48.0,14.0,16.0
836,29847.70382043332,4.999999873689376e-06,-0.12856769561767578,-0.9558996558189392,414691.110554124,923.0000000004723,0.4386973180076629,103.39,-92800.0,0.9386973180076629,522.0,9988617497.53998,0.02,85.0,103.34,19.0,103.35,48.0,103.36,58.0,103.37,33.0,103.38,103.4,12.0,103.42,5.0,103.43,48.0,103.44,119.0,103.45,95.0,16.0,18.0
837,29832.646421435384,4.999999873689376e-06,-1.0,-0.4754669666290283,414691.110554124,2315.000000000525,0.5576923076923077,103.415,-93300.0,1.0576923076923077,468.0,9988514112.53998,0.03,48.0,103.36,58.0,103.37,46.0,103.38,19.0,103.39,5.0,103.4,103.43,25.0,103.44,119.0,103.45,95.0,103.46,48.0,103.47,5.0,15.0,17.0
838,29759.853977286835,5.0000002374872565e-05,-0.5418604612350464,0.9977438449859619,413404.181444404,474.00000000090176,0.6394335511982572,103.43,-89500.0,1.1394335511982572,459.0,9988956220.67998,0.02,19.0,103.35,48.0,103.36,58.0,103.37,21.0,103.38,32.0,103.42,103.44,47.0,103.45,143.0,103.46,48.0,103.47,5.0,103.48,38.0,16.0,17.0
839,29641.994804190817,5.0000002374872565e-05,-1.0,-0.2144641876220703,412235.948060703,3598.000000001841,0.6752808988764045,103.41,-89500.0,1.1752808988764045,445.0,9988953884.19998,0.04,19.0,103.35,48.0,103.36,58.0,103.37,21.0,103.38,35.0,103.39,103.43,22.0,103.44,46.0,103.45,143.0,103.46,48.0,103.47,5.0,16.0,16.0
840,29647.29541329273,3.0979128496255726e-05,-0.3655071258544922,-0.852551281452179,411784.170450662,100.00000000005116,0.42429577464788737,103.38,-89900.0,0.9242957746478874,568.0,9988880594.63998,0.0,85.0,103.34,19.0,103.35,78.0,103.36,78.0,103.37,25.0,103.38,103.38,43.0,103.44,44.0,103.45,143.0,103.46,48.0,103.47,5.0,16.0,17.0
841,29593.68051939446,2.895858051488176e-05,0.02855372428894043,-0.657012939453125,411366.492771581,2277.500000000532,0.549800796812749,103.38,-90100.0,1.049800796812749,502.0,9988838383.27998,0.02,36.0,103.32,85.0,103.34,19.0,103.35,78.0,103.36,34.0,103.37,103.39,10.0,103.44,44.0,103.45,143.0,103.46,48.0,103.47,5.0,15.0,17.0
842,29514.534697739415,5.0000002374872565e-05,-1.0,1.0,410055.982837463,872.000000000419,0.3923327895595432,103.38,-82500.0,0.8923327895595432,613.0,9989910914.25998,0.02,36.0,103.32,101.0,103.34,19.0,103.35,78.0,103.36,76.0,103.37,103.39,16.0,103.4,52.0,103.44,44.0,103.45,143.0,103.46,48.0,14.0,17.0
843,29503.668269123023,1.86832548934035e-05,-0.3536257743835449,-0.08119642734527588,409776.716300009,14.000000001199453,0.5205223880597014,103.37,-82500.0,1.0205223880597014,536.0,9989910337.71998,0.02,53.0,103.31,36.0,103.32,106.0,103.34,41.0,103.35,41.0,103.36,103.38,17.0,103.39,3.0,103.4,52.0,103.44,44.0,103.45,143.0,14.0,18.0
844,29408.270426457802,5.0000002374872565e-05,0.06452465057373047,1.0,408569.24231543,800.499999999272,0.3481012658227848,103.38,-84300.0,0.8481012658227848,553.0,9990031666.77998,0.06,53.0,103.31,36.0,103.32,48.0,103.33,106.0,103.34,34.0,103.35,103.41,22.0,103.44,58.0,103.45,143.0,103.46,48.0,103.47,5.0,13.0,19.0
845,29315.474080386062,5.0000002374872565e-05,-1.0,0.7300295829772949,407739.403728688,3864.0000000001905,0.1589403973509934,103.395,-91400.0,0.6589403973509934,604.0,9989295529.09998,0.11,6.0,103.18,53.0,103.31,36.0,103.32,48.0,103.33,102.0,103.34,103.45,167.0,103.46,48.0,103.47,11.0,103.48,38.0,103.49,95.0,13.0,17.0
846,29343.95030522651,4.999999873689376e-06,-0.14804869890213013,0.5547158718109131,407665.533196976,734.0000000004397,0.2044247787610619,103.395,-91400.0,0.7044247787610619,565.0,9989295361.35998,0.11,6.0,103.18,58.0,103.31,36.0,103.32,48.0,103.33,112.0,103.34,103.45,113.0,103.46,48.0,103.47,11.0,103.48,38.0,103.49,95.0,13.0,15.0
847,29281.677752073447,4.5814915210939944e-05,-0.5037728548049927,0.4616847038269043,406971.47251791,1872.000000000895,0.2533460803059273,103.415,-91800.0,0.7533460803059273,523.0,9989252461.25998,0.07,58.0,103.31,36.0,103.32,48.0,103.33,106.0,103.34,12.0,103.38,103.45,18.0,103.46,48.0,103.47,64.0,103.48,38.0,103.49,95.0,13.0,17.0
848,29256.22430990489,3.5243476304458454e-05,0.36425137519836426,0.5216387510299683,406536.529091321,1328.9999999987913,0.2629233511586453,103.425,-88400.0,0.7629233511586453,561.0,9989603151.37998,0.05,58.0,103.31,36.0,103.32,48.0,103.33,100.0,103.34,36.0,103.4,103.45,38.0,103.46,48.0,103.47,64.0,103.48,38.0,103.49,95.0,13.0,18.0
849,29188.48238892253,4.27624981966801e-05,0.41390514373779297,0.706527829170227,405930.038488669,3552.999999999281,0.539911308203991,103.4,-84300.0,1.039911308203991,451.0,9990025960.39998,0.08,58.0,103.31,36.0,103.32,53.0,103.33,100.0,103.34,35.0,103.36,103.44,5.0,103.45,14.0,103.46,48.0,103.47,64.0,103.48,38.0,15.0,19.0
850,29193.415919808016,3.6804398405365646e-05,-0.26980870962142944,-1.0,405930.038488669,3093.9999999996985,0.6582568807339451,103.425,-87900.0,1.158256880733945,436.0,9989281852.39998,0.05,29.0,103.3,58.0,103.31,53.0,103.33,39.0,103.34,4.0,103.4,103.45,1.0,103.46,48.0,103.47,76.0,103.48,33.0,103.49,95.0,15.0,20.0
851,29203.93521828665,2.6615069145918824e-05,0.23064088821411133,0.8478102684020996,405611.76658798,0.0,0.5598802395209581,103.395,-85300.0,1.0598802395209581,501.0,9989550055.85998,0.13,5.0,103.23,36.0,103.29,29.0,103.3,58.0,103.31,32.0,103.33,103.46,31.0,103.47,76.0,103.48,33.0,103.49,95.0,103.5,106.0,15.0,18.0
852,29199.23138981479,1.7255704733543098e-05,-0.7298349142074585,-0.5940675735473633,405611.76658798,426.4999999996121,1.0480225988700564,103.33,-87000.0,1.5480225988700564,354.0,9989198767.85998,0.02,5.0,103.23,36.0,103.29,46.0,103.3,76.0,103.31,15.0,103.32,103.34,3.0,103.35,33.0,103.46,31.0,103.47,76.0,103.48,33.0,14.0,18.0
853,29199.882060140342,9.380114533996675e-06,-0.4057738184928894,1.0,405556.693140519,8.500000001228614,0.5402298850574712,103.395,-87500.0,1.0402298850574712,522.0,9989146904.71998,0.15,5.0,103.23,36.0,103.29,51.0,103.3,101.0,103.31,8.0,103.32,103.47,69.0,103.48,33.0,103.49,95.0,103.5,106.0,103.51,18.0,14.0,20.0
854,29194.208586018874,4.999999873689376e-06,-0.6379300951957703,-0.6170166730880737,405542.060608287,435.0000000008407,0.6088888888888888,103.39,-91900.0,1.1088888888888888,450.0,9988691612.43998,0.04,36.0,103.29,51.0,103.3,108.0,103.31,42.0,103.36,12.0,103.37,103.41,12.0,103.43,42.0,103.47,19.0,103.48,33.0,103.49,95.0,13.0,18.0
855,29198.86571319425,2.3765482183080167e-05,1.0,0.35807132720947266,405542.060608287,0.0,0.8132530120481927,103.405,-91900.0,1.3132530120481927,415.0,9988453884.43998,0.05,36.0,103.29,51.0,103.3,108.0,103.31,41.0,103.36,25.0,103.38,103.43,38.0,103.44,59.0,103.45,5.0,103.47,19.0,103.48,33.0,16.0,20.0
856,29174.848018191835,4.999999873689376e-06,-0.5539113879203796,1.0,405488.923343912,1883.9999999996253,0.03631284916201116,103.41,-93700.0,0.5363128491620112,358.0,9989890044.15998,0.06,36.0,103.29,75.0,103.3,65.0,103.31,41.0,103.36,32.0,103.38,103.44,8.0,103.45,5.0,103.47,24.0,103.48,25.0,103.49,47.0,16.0,21.0
857,29159.15105283102,2.306936221430078e-05,-0.5201811194419861,0.060160279273986816,405270.900201539,1883.9999999996253,0.03280839895013121,103.425,-91900.0,0.5328083989501312,381.0,9990220284.11998,0.01,65.0,103.31,25.0,103.32,1.0,103.36,50.0,103.4,11.0,103.42,103.43,22.0,103.47,1.0,103.48,25.0,103.49,47.0,103.5,134.0,12.0,16.0
858,29155.793546919263,1.4790717614232562e-05,0.9181699752807617,0.14200174808502197,404941.681311483,0.0,0.037537537537537524,103.415,-90600.0,0.5375375375375375,333.0,9990436720.67998,0.01,65.0,103.31,25.0,103.32,1.0,103.36,7.0,103.4,21.0,103.41,103.42,16.0,103.43,9.0,103.44,14.0,103.49,41.0,103.5,134.0,13.0,17.0
859,29126.34574968463,2.8409689548425376e-05,1.0,-0.4375877380371094,404674.905626052,945.9999999991396,0.153276955602537,103.415,-91900.0,0.346723044397463,473.0,9990311989.11998,0.03,5.0,103.28,36.0,103.29,75.0,103.3,65.0,103.31,22.0,103.4,103.43,58.0,103.49,26.0,103.5,134.0,103.51,18.0,103.52,34.0,11.0,17.0
860,29105.51627423062,2.9381419153651223e-05,-1.0,-0.20899611711502075,404385.506093286,945.9999999991396,0.11682242990654207,103.415,-91900.0,0.38317757009345793,428.0,9990311410.31998,0.03,36.0,103.29,75.0,103.3,65.0,103.31,5.0,103.35,14.0,103.4,103.43,30.0,103.46,25.0,103.49,26.0,103.5,134.0,103.51,18.0,11.0,15.0
861,29097.851450947357,4.999999873689376e-06,1.0,0.125044584274292,404343.827605292,1378.5000000000523,0.0816831683168317,103.405,-91400.0,0.4183168316831683,404.0,9990363021.95998,0.07,36.0,103.29,75.0,103.3,65.0,103.31,1.0,103.35,15.0,103.37,103.44,13.0,103.45,5.0,103.46,34.0,103.49,26.0,103.5,134.0,12.0,16.0
862,29092.443250100303,3.357855894137174e-05,1.0,-0.14489847421646118,404337.539098191,1837.9999999996344,0.04582484725050917,103.4,-91900.0,0.45417515274949083,491.0,9990083980.37998,0.12,36.0,103.29,75.0,103.3,63.0,103.31,32.0,103.32,13.0,103.34,103.46,48.0,103.49,26.0,103.5,134.0,103.51,18.0,103.52,46.0,10.0,17.0
863,29032.153820733558,1.2263491953490302e-05,-1.0,1.0,404183.570287026,6390.999999999378,0.20219966159052455,103.44,-90700.0,0.29780033840947545,591.0,9990434632.43998,0.1,36.0,103.29,75.0,103.3,54.0,103.31,73.0,103.32,16.0,103.39,103.49,43.0,103.5,134.0,103.51,18.0,103.52,58.0,103.54,84.0,11.0,15.0
864,29045.16213738323,4.999999873689376e-06,-0.8553048372268677,-0.6376516222953796,404155.074835891,4998.500000000624,0.09725400457665906,103.395,-90700.0,0.40274599542334094,437.0,9990434570.43998,0.15,5.0,103.28,36.0,103.29,89.0,103.3,54.0,103.31,4.0,103.32,103.47,14.0,103.49,25.0,103.5,134.0,103.51,18.0,103.52,58.0,11.0,14.0
865,29079.453599110508,1.1419373549870215e-05,-1.0,-1.0,404155.074835891,1824.0000000009331,0.06294536817102137,103.39,-91800.0,0.43705463182897863,421.0,9990176315.43998,0.02,36.0,103.29,89.0,103.3,11.0,103.31,21.0,103.34,21.0,103.38,103.4,12.0,103.49,21.0,103.5,134.0,103.51,18.0,103.52,58.0,11.0,14.0
866,29050.65946067851,4.999999873689376e-06,-1.0,-0.04552936553955078,404118.845625955,4248.000000000161,0.09512195121951217,103.36,-93900.0,0.40487804878048783,410.0,9989989942.97998,0.1,11.0,103.24,5.0,103.28,36.0,103.29,89.0,103.3,11.0,103.31,103.41,48.0,103.5,113.0,103.51,18.0,103.52,58.0,103.53,21.0,14.0,15.0
867,29105.03011364248,6.158529231470311e-06,0.0054062604904174805,0.7734102010726929,404304.209556831,447.00000000090677,0.22687224669603523,103.35,-91400.0,0.27312775330396477,227.0,9991022321.67998,0.12,13.0,103.22,5.0,103.23,11.0,103.24,5.0,103.28,39.0,103.29,103.41,7.0,103.46,5.0,103.49,6.0,103.5,113.0,103.51,23.0,12.0,16.0
868,29082.851639001172,5.0000002374872565e-05,1.0,0.6053986549377441,404429.523841302,3334.500000001016,0.3073878627968338,103.4,-92200.0,0.19261213720316622,379.0,9990763342.31998,0.2,13.0,103.22,5.0,103.23,1.0,103.24,16.0,103.27,48.0,103.3,103.5,62.0,103.51,23.0,103.52,58.0,103.53,21.0,103.54,132.0,9.0,15.0
869,29090.069557159528,5.0000002374872565e-05,0.5605180263519287,0.0811547040939331,404854.406937526,5500.500000000208,0.21171171171171171,103.375,-87100.0,0.2882882882882883,333.0,9991404184.03998,0.29,48.0,103.1,5.0,103.17,6.0,103.18,13.0,103.22,28.0,103.23,103.52,33.0,103.53,15.0,103.54,132.0,103.56,5.0,103.57,48.0,12.0,15.0
870,29026.91083156669,5.608381343336077e-06,-0.8645458221435547,1.0,404753.003912627,10672.500000000404,0.21225071225071224,103.31,-86600.0,0.28774928774928776,351.0,9991455751.21998,0.46,16.0,102.45,59.0,102.59,10.0,102.87,22.0,103.04,28.0,103.08,103.54,113.0,103.56,5.0,103.57,48.0,103.58,22.0,103.61,28.0,11.0,12.0
871,28784.96370954457,3.1022049370221794e-05,-1.0,0.7487169504165649,404042.656979542,28337.999999999847,0.28596491228070176,102.825,-90600.0,0.21403508771929824,285.0,9991040223.51998,0.47,34.0,102.24,5.0,102.32,16.0,102.45,27.0,102.5,29.0,102.59,103.06,27.0,103.57,26.0,103.61,61.0,103.62,30.0,103.63,30.0,7.0,13.0
872,28488.11028941226,4.999999873689376e-06,-1.0,-1.0,404042.656979542,55823.50000000046,0.33606557377049184,103.055,-93700.0,0.16393442622950818,244.0,9990668314.51998,1.11,34.0,102.24,5.0,102.32,5.0,102.36,16.0,102.45,19.0,102.5,103.61,6.0,103.62,30.0,103.63,30.0,103.64,69.0,103.65,30.0,6.0,12.0
873,28378.54919642312,1.4570580788131338e-05,1.0,1.0,404458.403833636,68740.00000000084,0.3193979933110368,103.065,-92300.0,0.1806020066889632,299.0,9990813430.01998,1.13,34.0,102.24,5.0,102.32,5.0,102.36,16.0,102.45,16.0,102.5,103.63,12.0,103.64,69.0,103.65,30.0,103.67,107.0,103.68,5.0,8.0,11.0
874,29053.89961748522,1.1686415746225975e-05,1.0,-0.07809412479400635,404458.403833636,6208.499999998945,0.2682926829268293,103.045,-92300.0,0.23170731707317074,328.0,9990701395.01998,1.19,27.0,102.01,34.0,102.24,5.0,102.32,5.0,102.36,16.0,102.45,103.64,40.0,103.65,35.0,103.67,107.0,103.68,10.0,103.71,49.0,9.0,11.0
875,29103.57907896828,4.999999873689376e-06,0.46007347106933594,0.12527036666870117,405065.115876656,5652.500000000626,0.3113207547169811,103.0,-94700.0,0.18867924528301888,265.0,9990463319.41998,1.34,27.0,102.01,5.0,102.05,34.0,102.24,5.0,102.32,4.0,102.33,103.67,98.0,103.68,10.0,103.71,49.0,103.93,5.0,104.06,28.0,9.0,12.0
876,29418.2445177224,4.836828156840056e-05,-0.3824693560600281,-0.10860848426818848,409856.163251195,8456.999999999993,0.3181818181818182,102.955,-94300.0,0.18181818181818182,253.0,9990549954.49998,1.43,11.0,101.85,38.0,101.96,27.0,102.01,5.0,102.05,3.0,102.24,103.67,77.0,103.68,10.0,103.71,49.0,103.93,5.0,104.06,28.0,9.0,11.0
877,28902.238527783713,1.6768291970947757e-05,-1.0,0.9273412227630615,409377.433015755,53044.99999999969,0.2532467532467533,103.47,-93200.0,0.24675324675324675,231.0,9990663029.01998,0.48,11.0,101.85,33.0,101.96,27.0,102.01,27.0,102.56,7.0,103.23,103.71,48.0,103.93,5.0,104.06,28.0,104.09,34.0,104.11,11.0,6.0,12.0
878,29045.466100837835,2.487524034222588e-05,1.0,1.0,409815.318860843,42705.000000000306,0.11428571428571427,103.035,-90800.0,0.38571428571428573,210.0,9990911560.77998,2.05,7.0,101.47,13.0,101.52,11.0,101.85,33.0,101.96,11.0,102.01,104.06,25.0,104.09,34.0,104.11,11.0,104.24,49.0,104.28,16.0,8.0,14.0
879,28824.266476146928,5.0000002374872565e-05,-0.5914164781570435,-0.28877443075180054,414636.94518666,95331.00000000146,0.09388646288209607,103.04,-92000.0,0.40611353711790393,229.0,9990672324.05998,2.04,33.0,101.75,11.0,101.85,33.0,101.96,11.0,102.01,12.0,102.02,104.06,19.0,104.09,34.0,104.11,11.0,104.24,49.0,104.28,16.0,7.0,13.0
880,29406.12964285192,4.999999873689376e-06,-1.0,0.7575246095657349,417742.385985327,62155.50000000149,0.2137404580152672,102.66,-89200.0,0.2862595419847328,262.0,9991199257.93998,1.9,5.0,101.18,7.0,101.47,13.0,101.52,47.0,101.67,46.0,101.71,103.61,31.0,104.06,19.0,104.09,34.0,104.11,11.0,104.24,49.0,11.0,16.0
881,30013.570485061187,1.4560456293111201e-05,0.1578218936920166,-1.0,417742.385985327,5914.499999999796,0.02352941176470591,102.64,-90600.0,0.5235294117647059,170.0,9990916975.93998,1.94,26.0,100.77,5.0,101.18,7.0,101.47,13.0,101.52,36.0,101.67,103.61,13.0,103.78,6.0,104.06,19.0,104.09,34.0,104.11,11.0,9.0,18.0
882,29001.842455775324,4.999999873689376e-06,0.060834646224975586,0.4430654048919678,418499.867298874,104643.00000000138,0.01794871794871794,102.745,-90100.0,0.48205128205128206,195.0,9990969395.89997,2.45,20.0,100.41,26.0,100.77,5.0,101.18,7.0,101.47,13.0,101.52,103.97,11.0,104.06,19.0,104.09,34.0,104.11,11.0,104.24,49.0,10.0,21.0
883,29148.382195080183,3.944211493944749e-05,-0.30767786502838135,0.7073869705200195,417349.002729723,83394.50000000144,0.42700729927007297,103.86,-86800.0,0.927007299270073,137.0,9991308858.19997,0.46,5.0,100.93,5.0,101.18,2.0,101.47,13.0,103.58,2.0,103.63,104.09,10.0,104.11,11.0,104.24,49.0,104.28,16.0,104.43,24.0,10.0,22.0
884,29592.880038537027,2.0376000975375064e-05,0.3944357633590698,0.7025856971740723,416606.750107886,37293.99999999934,0.15384615384615385,103.305,-85900.0,0.6538461538461539,208.0,9991400272.69997,0.39,26.0,100.77,5.0,100.93,4.0,101.18,48.0,101.59,13.0,103.11,103.5,48.0,104.24,4.0,104.28,16.0,104.43,24.0,104.5,20.0,11.0,22.0
885,29701.163337475336,1.76158246176783e-05,-0.06279098987579346,0.15325307846069336,416961.835379325,29635.4999999999,0.12704918032786883,102.98,-84200.0,0.6270491803278688,244.0,9991576303.87997,0.48,5.0,100.93,4.0,101.18,43.0,101.59,49.0,102.0,12.0,102.74,103.22,13.0,103.34,49.0,103.5,48.0,103.55,17.0,104.24,4.0,11.0,22.0
886,29775.961655789753,3.28769747284241e-05,-1.0,-0.3159449100494385,417851.983103463,28642.50000000068,0.21063829787234045,103.165,-85600.0,0.7106382978723405,235.0,9991289835.17997,0.35,43.0,101.59,43.0,102.0,19.0,102.52,14.0,102.83,5.0,102.99,103.34,9.0,103.48,5.0,103.5,48.0,103.55,17.0,103.78,32.0,13.0,25.0
887,29536.683802017156,1.0873170140257571e-05,-0.2797967195510864,0.7500981092453003,418569.855092264,55586.5000000001,0.05782312925170063,103.17,-83100.0,0.5578231292517006,294.0,9991692824.89997,0.0,5.0,100.93,4.0,101.18,43.0,101.59,13.0,102.0,48.0,103.17,103.17,48.0,103.5,12.0,103.55,74.0,103.74,15.0,103.78,32.0,14.0,26.0
888,29900.560320246306,4.538430948741734e-05,-0.480965256690979,0.9818047285079956,419203.229792553,26112.999999999,0.25912408759124084,103.17,-78700.0,0.7591240875912408,274.0,9992148083.65997,0.0,4.0,101.18,43.0,101.59,13.0,102.0,23.0,103.16,23.0,103.17,103.17,23.0,103.18,44.0,103.19,15.0,103.5,12.0,103.55,74.0,13.0,26.0
